doc_id,dsv4_status,dsv4_error,dsv4_model,dsv4_temperature,case_amount,metadata__case_number,metadata__court_name,metadata__court_level,metadata__judgment_date,metadata__first_instance_case_number,metadata__region,metadata__doc_type,case_profile__case_type_primary,case_profile__case_type_secondary,case_profile__procedure_stage,case_profile__is_appeal,case_profile__litigant_profile__plaintiff_types,case_profile__litigant_profile__defendant_types,virtual_currency_info__involved,virtual_currency_info__currency_types,virtual_currency_info__activity_type,judicial_analysis__legal_characterization,judicial_analysis__virtual_currency_property_legality,judicial_analysis__contract_validity,judicial_analysis__reason_for_invalidity,judicial_analysis__cited_laws,judicial_analysis__cited_policies,judicial_analysis__judicial_framing,llm_summary__outcome_summary,llm_summary__reasoning_summary,test_sample_year,test_sample_region,test_sample_stage
fee3ac82-1d63-4bae-8b5e-acd301689848,ok,,deepseek-ai/DeepSeek-V4-Flash,0,100000,（2021）黔04民终19号,贵州省安顺市中级人民法院,中级法院,2021-02-05,,贵州省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""比特币""]",其他,民间借贷,未明确,有效,[],"[""《中华人民共和国合同法》第六十条第一款"",""《中华人民共和国合同法》第二百零六条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第九条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十七条"",""《中华人民共和国民事诉讼法》第六十四条"",""《诉讼费用交纳办法》第二十九条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项"",""《中华人民共和国民事诉讼法》第二百五十三条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条""]",[],"[""证据不足""]","驳回上诉，维持原判，即被告姚某某偿还借款本金100,000元",上诉人未能提供充分证据证明案涉借款系案外人刘涛所借并用于购买比特币，且款项直接打入上诉人账户，其转款行为属于自身对借款的使用，与本案无关，故应承担还款责任。,2021,贵州省,二审
f24469fe-d1b2-4f26-bda1-ae100106f021,ok,,deepseek-ai/DeepSeek-V4-Flash,0,27600,(2021)辽01民终19198号,辽宁省沈阳市中级人民法院,中级法院,2021-12-24,,辽宁省,判决书,民事,买卖合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""帮呗"",""西链""]",场外交易(OTC),买卖合同纠纷,特定虚拟商品,无效,"[""违反国家金融管理规定"",""违背公序良俗""]","[""《中华人民共和国合同法》第五十八条"",""《中华人民共和国民法总则》第八条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(二)项"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条"",""《最高人民法院关于适用<中华人民共和国民法典>时间效力的若干规定》第一条第二款""]","[""《关于防范比特币风险的通知》"",""《关于防范代币发行融资风险的公告》""]","[""返还本金"",""合同无效"",""双方过错""]",撤销一审判决，改判徐某某返还彭某某购物款27600元，驳回其他诉讼请求。,法院认定双方买卖虚拟货币的行为违反国家金融管理规定，合同无效，但依据合同法第五十八条，出售人应返还因无效合同取得的财产，双方均有过错，故不支持利息。,2021,辽宁省,二审
14c2a950-ea07-476e-abe9-ad4b00788732,ok,,deepseek-ai/DeepSeek-V4-Flash,0,97200,(2021)辽08民终1030号,辽宁省营口市中级人民法院,中级法院,2021-06-17,,辽宁省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""以太坊""]",委托理财/代投,民间借贷,未明确,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""证据不足""]",驳回上诉，维持原判，被告封某某偿还原告张某2汇款97200元及利息,上诉人主张款项为投资款而非借款，但未能提供充分证据证明双方存在委托投资关系，故法院认定双方为民间借贷关系，支持被上诉人还款请求,2021,辽宁省,二审
8f6ecce4-6e53-4e43-973d-ad2d007c7461,ok,,deepseek-ai/DeepSeek-V4-Flash,0,50000,(2021)辽02民终3839号,辽宁省大连市中级人民法院,中级法院,2021-05-17,,辽宁省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""BYB""]",委托理财/代投,民间借贷,未明确,有效,[],"[""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第一百零七条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十九条第二款第(一)项"",""《中华人民共和国民事诉讼法》第十三条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条""]",[],"[""证据不足"",""风险自担""]",驳回上诉，维持原判，支持返还借款本金及利息,借条及银行转账记录足以证明借贷关系成立，上诉人主张帮助理财关系证据不足，应承担举证不能的不利后果,2021,辽宁省,二审
20964070-e6be-4761-84f8-accb00243a0d,ok,,deepseek-ai/DeepSeek-V4-Flash,0,2621.5,（2021）辽06行终9号,辽宁省丹东市中级人民法院,中级法院,2021-02-07,,辽宁省,判决书,行政,行政拘留,二审,1,"[""自然人""]","[""行政机关""]",0,[],,赌博,,,[],"[""《中华人民共和国治安管理处罚法》第二条"",""《中华人民共和国治安管理处罚法》第五条"",""《中华人民共和国治安管理处罚法》第二十二条"",""《中华人民共和国治安管理处罚法》第七十条"",""《中华人民共和国治安管理处罚法》第九十一条"",""《中华人民共和国行政复议法》第十二条第一款"",""《中华人民共和国行政复议法》第二十八条第一款第(一)项"",""《中华人民共和国行政诉讼法》第六十九条"",""《中华人民共和国行政诉讼法》第八十九条第一款第(一)项"",""《公安机关办理刑事案件程序规定》第十五条"",""《公安机关办理刑事案件程序规定》第十九条"",""《公安机关办理刑事案件程序规定》第一百七十四条""]","[""《辽宁省公安机关实施<中华人民共和国治安管理处罚法>行政处罚裁量权细化标准》"",""《最高人民法院、最高人民检察院、公安部关于办理网络赌博犯罪案件适用法律若干问题的意见》（公通字[2010]40号）""]","[""赌资计算""]",驳回上诉，维持原判，即维持公安振安分局对宋某某行政拘留五日的处罚决定及市公安局的行政复议决定。,法院认为，宋某某在网络上打麻将的结算交易金额2621.5元属于赌资，公安机关以每一局输赢部分累计计算赌资符合法律规定，且该行为在六个月内已被公安机关发现，故行政处罚合法有据。,2021,辽宁省,二审
ae8dcb3b-7924-42dc-81ad-ad28012a9966,ok,,deepseek-ai/DeepSeek-V4-Flash,0,160000,(2021)渝01民终2701号,重庆市第一中级人民法院,中级法院,2021-03-23,,重庆市,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""微派币""]",虚拟货币借贷,民间借贷,未明确,有效,[],"[""《中华人民共和国民法通则》第九十条"",""《中华人民共和国合同法》第六十条、第一百零七条、第二百零六条、第二百零七条、第二百一十一条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十八条、第三十一条"",""《最高人民法院关于民事诉讼证据的若干规定》第二十三条、第六十八条、第九十条"",""《中华人民共和国民事诉讼法》第六十四条、第一百四十二条、第一百七十条第一款第(一)项""]",[],"[""证据不足""]",驳回上诉，维持原判，张某某向杨某某偿还借款本金16万元及利息,张某某未能提供充分证据证明16万元系受杨某某委托购买微派币，其抗辩主张不成立，一审认定民间借贷关系有效，应予维持,2021,重庆市,二审
39178a25-4b6c-48c3-b686-ad9700f7894f,ok,,deepseek-ai/DeepSeek-V4-Flash,0,80000,(2021)渝04民终1078号,重庆市第四中级人民法院,中级法院,2021-08-27,,重庆市,判决书,民事,建设工程施工合同纠纷,二审,1,"[""法人""]","[""自然人""]",1,"[""银果""]",其他,装饰装修合同纠纷,未明确,有效,[],"[""《中华人民共和国合同法》第四十四条"",""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第二百五十一条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""风险自担""]",驳回上诉，维持原判，即驳回博非克石柱分公司要求莫华廷支付剩余装修款8万元及利息的全部诉讼请求,根据补充协议约定，莫华廷支付8万元装修款后，博非克石柱分公司应装修2套房屋，且博非克石柱分公司未举证证明支付方式存在笔误，故其主张莫华廷再支付8万元无事实和法律依据,2021,重庆市,二审
b4b12e05-b7be-4e30-8a82-adb2005bcf87,ok,,deepseek-ai/DeepSeek-V4-Flash,0,188970.4,(2021)陕01民终879号,陕西省西安市中级人民法院,中级法院,2021-03-19,,陕西省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""BTC"",""BTM"",""ZEC"",""LTC""]",挖矿,合同纠纷,虚拟财产,有效,[],"[""《中华人民共和国民法典》第一百二十七条"",""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第二百五十一条"",""《中华人民共和国公司法》第六十三条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""风险自担""]",驳回上诉，维持原判，即驳回郭美星要求确认合同无效及返还188970.4元及利息的诉讼请求,案涉合同系双方真实意思表示，内容不违反法律和行政法规的强制性规定，依法有效；虚拟货币挖矿具有高风险，郭美星已实际领取虚拟货币并提现，王保健已举证证明矿机购买及运行情况，郭美星未能证明王保健存在违约或欺诈行为，故其要求返还购机款无依据,2021,陕西省,二审
663e6329-4658-43f7-8d1b-ae0c011ba471,ok,,deepseek-ai/DeepSeek-V4-Flash,0,70000,(2021)陕06民终1982号,陕西省延安市中级人民法院,中级法院,2021-12-10,(2021)陕0628民初426,陕西省,判决书,民事,委托合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""USDT""]",委托理财/代投,委托合同,未明确,有效,[],"[""《中华人民共和国合同法》第九条"",""《中华人民共和国合同法》第十条第一款"",""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第三百九十六条"",""《中华人民共和国合同法》第三百九十七条"",""《中华人民共和国合同法》第三百九十九条"",""《中华人民共和国合同法》第四百零四条"",""《中华人民共和国合同法》第四百零六条"",""《中华人民共和国民事诉讼法》第一百四十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""返还本金""]",驳回上诉，维持原判，被告薛某某向原告李某某返还现金人民币70000元,上诉人未能提供证据证明其已完成委托购买数字货币的受托事项，应承担举证不利的后果；一审程序合法，适用法律正确。,2021,陕西省,二审
f26cd38e-a0ae-4392-a866-ade8009caf03,ok,,deepseek-ai/DeepSeek-V4-Flash,0,90000,（2021）陕01民终12412号,陕西省西安市中级人民法院,中级法院,2021-08-25,,陕西省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""华克金""]",委托理财/代投,委托投资法律关系,未明确,,[],"[""《中华人民共和国民事诉讼法》第六十四条"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条"",""《最高人民法院关于适用《中华人民共和国民法典》时间效力的若干规定》(法释[2020]15号)第一条"",""《中华人民共和国民事诉讼法》第一百七十一条第一款第(一)项""]",[],"[""风险自担""]",驳回上诉，维持原判，即驳回张红霞的全部诉讼请求,法院认定双方之间为委托投资法律关系而非民间借贷，张红霞未能证明借贷关系成立，且无证据证明受托人存在故意或重大过失，故投资风险应由张红霞自行承担,2021,陕西省,二审
9766e0cc-7f9e-4987-97fd-add400234faa,ok,,deepseek-ai/DeepSeek-V4-Flash,0,100000,(2021)黑04民终739号,黑龙江省鹤岗市中级人民法院,中级法院,2021-10-25,,黑龙江省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""比特币""]",挖矿,民间借贷,未明确,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""风险自担""]",驳回上诉，维持原判，判令被告偿还借款90000元、给付比特币机器出币卖款10000元并返还四台比特币机器,综合农行业务凭证、微信截图及通话录音等证据，能够形成借贷关系成立的高度盖然性，且上诉人未提供充分反证，故维持一审判决,2021,黑龙江省,二审
6ad2f647-83b8-42ab-88f3-ad35002b49ff,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2021)黑01民终1399号,黑龙江省哈尔滨市中级人民法院,中级法院,2021-05-14,,黑龙江省,判决书,民事,演出合同纠纷,二审,1,"[""法人""]","[""自然人""]",0,[],,演出合同纠纷,,有效,[],"[""《中华人民共和国合同法》第九十三条第一款"",""《中华人民共和国合同法》第一百一十四条第二款"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第六十五条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""违约金调整""]","驳回上诉，维持原判，即解除双方《艺人独家合作协议》，陈某某支付沐星公司违约金90,000元、公证费2210元、律师费10,000元。",双方系合作关系而非劳动关系，合同合法有效；陈某某擅自停播并在其他平台直播构成根本违约；一审法院综合考虑合同履行情况、剩余期限、过错程度等因素酌定违约金数额合理，应予维持。,2021,黑龙江省,二审
64205d11-00b5-4677-8729-b00300bdd16a,ok,,deepseek-ai/DeepSeek-V4-Flash,0,275800,(2022)沪01民终12123号,上海市第一中级人民法院,中级法院,2022-11-30,,上海市,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",委托理财/代投,委托合同,未明确,,[],"[""《最高人民法院关于适用<中华人民共和国民法典>时间效力的若干规定》第一条第二款"",""1999年《中华人民共和国合同法》第一百九十六条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二条第一款、第十五条、第十六条"",""《中华人民共和国民事诉讼法》第六十七条第一款"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项"",""《中华人民共和国民事诉讼法》第一百八十二条""]",[],"[""证据不足""]",驳回上诉，维持原判，即驳回符某某的全部诉讼请求,法院认为符某某提供的证据不足以证明双方存在民间借贷关系，根据微信聊天记录等证据，认定双方实为委托买卖虚拟货币关系，故符某某以民间借贷为由主张返还借款缺乏依据。,2022,上海市,二审
