doc_id,index_title,index_case_cause,index_case_number,index_close_date,index_court_name,index_court_level,index_procedure,index_row_index,metadata__judgment_date,metadata__region,case_profile__procedure_stage,case_profile__case_type_secondary,criminal_filter_rule,criminal_filter_is_explicit_criminal,sample_year,sample_region,sample_stage
483ede73-e524-4f2e-9bfb-acc60095d12b,潘某某开设赌场罪一审刑事案,开设赌场罪,（2020）闽0525刑初135号,2020-09-01,永春县人民法院,基层法院,一审,7480,2020-09-01,福建,一审,开设赌场罪,case_reason_contains_罪,1,2020,福建,一审
c5ff4efe-654c-42ba-a872-ac410181996a,王某某组织、领导传销活动一审刑事案,组织、领导传销活动罪,（2020）湘0726刑初131号,2020-08-31,石门县人民法院,基层法院,一审,7483,2020-08-31,湖南,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,湖南,一审
a4d10a80-ae7f-4086-8d1d-ace501026ca8,雷某3、刘某1、刘某3等诈骗罪一审刑事案,诈骗罪,（2019）吉0193刑初116号,2020-08-31,长春新区人民法院,基层法院,一审,7485,2020-08-31,吉林,一审,诈骗罪,case_reason_contains_罪,1,2020,吉林,一审
a242f73d-8f8f-4f9b-acc1-ac4400a05ba8,张某某走私、贩卖、运输、制造毒品一审刑事案,走私、贩卖、运输、制造毒品罪,（2020）粤0310刑初259号,2020-08-31,深圳市坪山区人民法院,基层法院,一审,7486,2020-08-31,广东,一审,走私、贩卖、运输、制造毒品罪,case_reason_contains_罪,1,2020,广东,一审
96bdf1a4-bda8-4e1f-bf53-ad1900cbb0cb,郭某某诈骗一审刑事案,诈骗罪,（2020）鄂0105刑初218号,2020-08-31,武汉市汉阳区人民法院,基层法院,一审,7487,2020-08-31,湖北,一审,诈骗罪,case_reason_contains_罪,1,2020,湖北,一审
9599e3f5-6bb2-4059-8d66-aca70097476d,田某某非法吸收公众存款一审刑事案,非法吸收公众存款罪,（2020）沪0115刑初3010号,2020-08-31,浦东新区人民法院,基层法院,一审,7489,2020-08-31,上海,一审,非法吸收公众存款罪,case_reason_contains_罪,1,2020,上海,一审
4a83a0d0-5f49-46fc-802f-acd50163dd9c,黄某某组织、领导传销活动罪一案刑事一审案,组织、领导传销活动罪,（2020）粤0606刑初1756号,2020-08-31,佛山市顺德区人民法院,基层法院,一审,7492,2020-08-31,广东,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,广东,一审
c43ec447-c2f1-46a3-a691-ad0500a53f4d,刘某3、祝某某、邱某1、邓某2、邱某2、刘某1、邓某1、邱某3、邱某4、邓某3、刘某2诈骗罪一审刑事案,诈骗罪,（2020）吉0605刑初58号,2020-08-28,白山市江源区人民法院,基层法院,一审,7494,2020-08-28,吉林,一审,诈骗罪,case_reason_contains_罪,1,2020,吉林,一审
6375309e-d0bb-42f1-a5c2-ac4300a0249f,胡某某集资诈骗罪一审刑事案,集资诈骗罪,（2020）浙0782刑初662号,2020-08-28,义乌市人民法院,基层法院,一审,7499,2020-08-28,浙江,一审,集资诈骗罪,case_reason_contains_罪,1,2020,浙江,一审
4e1526e5-17c0-4039-9d4f-acbe00ae5942,胡某1合同诈骗一审刑事案,合同诈骗罪,（2019）粤0113刑初1117号,2020-08-28,广州市番禺区人民法院,基层法院,一审,7500,2020-08-28,广东,一审,合同诈骗罪,case_reason_contains_罪,1,2020,广东,一审
1ab02e0b-3577-4f7f-bda8-ac6f0112ac99,汤清铃、陈晓明组织、领导传销活动罪一审刑事案,组织、领导传销活动罪,（2019）苏0506刑初706号,2020-08-28,苏州市吴中区人民法院,基层法院,一审,7501,2020-08-28,江苏,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,江苏,一审
17954d46-92e7-48fb-ac21-ac44003b1cbe,周某某掩饰、隐瞒犯罪所得、犯罪所得收益罪二审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2020）皖13刑终346号,2020-08-27,安徽省宿州市中级人民法院,中级法院,二审,7513,2020-08-27,安徽,二审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2020,安徽,二审
f4239629-bcb4-4144-a2b4-ac6e011404c6,邓某某走私、贩卖、运输、制造毒品一审刑事案,走私、贩卖、运输、制造毒品罪,（2020）粤0113刑初1210号,2020-08-26,广州市番禺区人民法院,基层法院,一审,7515,2020-08-26,广东,一审,走私、贩卖、运输、制造毒品罪,case_reason_contains_罪,1,2020,广东,一审
621857a2-46b5-42bd-988a-aced001b5f23,马某某、郝某某组织、领导传销活动罪一审刑事案,组织、领导传销活动罪,（2020）冀0121刑初21号,2020-08-26,井陉县人民法院,基层法院,一审,7517,2020-08-26,河北,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,河北,一审
3d9a84de-e676-4858-a87c-ac4500c149f8,范某某非法吸收公众存款一审刑事案,非法吸收公众存款罪,（2020）沪0115刑初2953号,2020-08-26,上海市浦东新区人民法院,基层法院,一审,7519,2020-08-26,上海,一审,非法吸收公众存款罪,case_reason_contains_罪,1,2020,上海,一审
7c71d8f9-f129-4c1a-9d72-ac3f017c8922,王某1、熊某某、张某1等组织、领导传销活动罪一审刑事案,组织、领导传销活动罪,（2019）川0504刑初336号,2020-08-25,泸州市龙马潭区人民法院,基层法院,一审,7522,2020-08-25,四川,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,四川,一审
252223f8-5660-43f3-b91b-ac630121e155,孙某2、孙某2帅诈骗一审刑事案,诈骗罪,（2020）粤0105刑初950号,2020-08-25,广州市海珠区人民法院,基层法院,一审,7524,2020-08-25,广东,一审,诈骗罪,case_reason_contains_罪,1,2020,广东,一审
fe5f62ce-8171-46b5-8f32-ac4400a3b131,曹某某开设赌场罪一审刑事案,开设赌场罪,（2020）浙1023刑初208号,2020-08-24,天台县人民法院,基层法院,一审,7525,2020-08-24,浙江,一审,开设赌场罪,case_reason_contains_罪,1,2020,浙江,一审
ef0a0f56-6d25-4ea3-b791-ac4f0123d7fc,刘某某非法吸收公众存款罪一审刑事案,非法吸收公众存款罪,（2020）浙0782刑初898号,2020-08-24,义乌市人民法院,基层法院,一审,7527,2020-08-24,浙江,一审,非法吸收公众存款罪,case_reason_contains_罪,1,2020,浙江,一审
de23d704-854d-482a-a17e-ac2900c580c1,贾某某洗钱一审刑事案,洗钱罪,（2020）豫0105刑初544号,2020-08-24,郑州市金水区人民法院,基层法院,一审,7529,2020-08-24,河南,一审,洗钱罪,case_reason_contains_罪,1,2020,河南,一审
8d038dd2-60fb-4ff8-aac8-ac460180d6f2,王某1组织、领导传销活动一审刑事案,组织、领导传销活动罪,（2020）湘0221刑初22号,2020-08-24,株洲市渌口区人民法院,基层法院,一审,7532,2020-08-24,湖南,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,湖南,一审
636b417c-0b72-48df-972a-ac4400f3eb46,包某某非法吸收公众存款罪二审案件二审刑事案,非法吸收公众存款罪,（2020）沪01刑终812号,2020-08-24,上海市第一中级人民法院,中级法院,二审,7534,2020-08-24,上海,二审,非法吸收公众存款罪,case_reason_contains_罪,1,2020,上海,二审
41bd483d-b3dc-4803-94f8-ac2e002182aa,郭某某盗窃罪一审刑事案,盗窃罪,（2019）冀0902刑初305号,2020-08-24,沧州市新华区人民法院,基层法院,一审,7536,2020-08-24,河北,一审,盗窃罪,case_reason_contains_罪,1,2020,河北,一审
35380b49-5489-48b4-9e3c-ac81003ff1d9,吴某2、张某1开设赌场一审刑事案,开设赌场罪,（2020）桂0503刑初129号,2020-08-24,北海市银海区人民法院,基层法院,一审,7538,2020-08-24,广西,一审,开设赌场罪,case_reason_contains_罪,1,2020,广西,一审
25f82fc9-ebdf-4c64-b9d7-ac5d00ffde35,黄东勇、王明、朱武盗窃罪、黄国东盗窃罪、虚开增值税专用发票罪一审刑事案,盗窃罪,（2019）苏1112刑初255号,2020-08-24,镇江市丹徒区人民法院,基层法院,一审,7540,2020-08-24,江苏,一审,盗窃罪,case_reason_contains_罪,1,2020,江苏,一审
d448fdf8-cb4a-497f-9827-ac2900f76cac,胡某某、杨某某帮助信息网络犯罪活动罪一审刑事案,帮助信息网络犯罪活动罪,（2020）浙0111刑初372号,2020-08-21,杭州市富阳区人民法院,基层法院,一审,7546,2020-08-21,浙江,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2020,浙江,一审
533c66dd-18fd-4806-8c8b-ac3600effe5d,李某1帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2020）沪0105刑初729号,2020-08-21,长宁区人民法院,基层法院,一审,7551,2020-08-21,上海,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2020,上海,一审
4a4c0a62-4a97-47f2-bf4a-ac7e011e9050,钟某某、龚某某、陈某某、董某某开设赌场罪案,赌博罪,（2019）内0624刑初435号,2020-08-21,内蒙古鄂托克旗人民法院,基层法院,一审,7552,2020-08-21,内蒙古,一审,赌博罪,case_reason_contains_罪,1,2020,内蒙古,一审
be53b354-c3ab-402a-bdc6-ac210182f2bd,段某某组织、领导传销活动一审刑事案,组织、领导传销活动罪,（2020）湘1021刑初185号,2020-08-20,桂阳县人民法院,基层法院,一审,7555,2020-08-20,湖南,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,湖南,一审
b2aa95f9-a792-4218-b7bf-ac56009f5f9d,杨某某诈骗罪一审刑事案,诈骗罪,（2020）浙0382刑初621号,2020-08-20,乐清市人民法院,基层法院,一审,7556,2020-08-20,浙江,一审,诈骗罪,case_reason_contains_罪,1,2020,浙江,一审
6f0df8cd-3ec1-4a22-984e-ac3d00ec1f76,李某某诈骗一审刑事案,诈骗罪,（2020）沪0116刑初801号,2020-08-20,金山区人民法院,基层法院,一审,7559,2020-08-20,上海,一审,诈骗罪,case_reason_contains_罪,1,2020,上海,一审
dc57d53d-126e-4d78-a06e-ac9b0056e95c,李某某非法吸收公众存款罪一案刑事一审案,非法吸收公众存款罪,（2020）粤0232刑初30号,2020-08-19,乳源瑶族自治县人民法院,基层法院,一审,7562,2020-08-19,广东,一审,非法吸收公众存款罪,case_reason_contains_罪,1,2020,广东,一审
893d79bc-532d-48b4-b786-ac25009aa6a5,陈某某、曾某某诈骗一审刑事案,诈骗罪,（2020）湘0923刑初214号,2020-08-19,安化县人民法院,基层法院,一审,7565,2020-08-19,湖南,一审,诈骗罪,case_reason_contains_罪,1,2020,湖南,一审
5af1ec56-e250-4530-ba07-ac28017f2911,杨某1诈骗一审刑事案,诈骗罪,（2020）湘3124刑初126号,2020-08-19,花垣县人民法院,基层法院,一审,7567,2020-08-19,湖南,一审,诈骗罪,case_reason_contains_罪,1,2020,湖南,一审
f49840b6-1244-4c95-8f69-ac1f01144a60,秦某某盗窃一审刑事案,盗窃罪,（2020）豫0403刑初161号,2020-08-18,平顶山市卫东区人民法院,基层法院,一审,7569,2020-08-18,河南,一审,盗窃罪,case_reason_contains_罪,1,2020,河南,一审
cd297258-d589-4f7f-9878-ac50003c2a49,李某某诈骗罪一审刑事案,诈骗罪,（2020）皖0402刑初172号,2020-08-18,淮南市大通区人民法院,基层法院,一审,7571,2020-08-18,安徽,一审,诈骗罪,case_reason_contains_罪,1,2020,安徽,一审
12c42e22-a8a8-4e64-a4c9-ac6700a8e45c,肖华伟集资诈骗罪一审刑事案,集资诈骗罪,（2020）闽0802刑初154号,2020-08-18,龙岩市新罗区人民法院,基层法院,一审,7575,2020-08-18,福建,一审,集资诈骗罪,case_reason_contains_罪,1,2020,福建,一审
db2a5c67-6430-443c-a052-ac5b009f687d,张某1、张某2、吴某某等诈骗罪一审刑事案,诈骗罪,（2020）浙0382刑初707号,2020-08-17,乐清市人民法院,基层法院,一审,7576,2020-08-17,浙江,一审,诈骗罪,case_reason_contains_罪,1,2020,浙江,一审
cc9cf531-9934-4889-88ec-ac8200cd68af,段某某某开设赌场罪一审刑事案,开设赌场罪,（2020）晋0524刑初54号,2020-08-17,陵川县人民法院,基层法院,一审,7577,2020-08-17,山西,一审,开设赌场罪,case_reason_contains_罪,1,2020,山西,一审
a9cc829c-4a47-4c7a-b63f-ac29003b3fa3,王秀山、邹海波盗窃罪一审刑事案,盗窃罪,（2020）皖0403刑初51号,2020-08-17,淮南市田家庵区人民法院,基层法院,一审,7579,2020-08-17,安徽,一审,盗窃罪,case_reason_contains_罪,1,2020,安徽,一审
313e9f32-dd24-4145-9315-ac47000109e7,王某某非法吸收公众存款罪一审刑事案,非法吸收公众存款罪,（2020）晋0930刑初44号,2020-08-17,河曲县人民法院,基层法院,一审,7584,2020-08-17,山西,一审,非法吸收公众存款罪,case_reason_contains_罪,1,2020,山西,一审
0afdd1f3-1781-4705-bc82-ac8a00986edd,周某某组织、领导传销活动一审刑事案,组织、领导传销活动罪,（2020）鲁0403刑初109号,2020-08-16,枣庄市薛城区人民法院,基层法院,一审,7588,2020-08-16,山东,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,山东,一审
df450bf4-a225-4f04-b874-ac3300b8580e,艾某某侵犯公民个人信息罪一审刑事案,侵犯公民个人信息罪,（2020）渝0107刑初714号,2020-08-14,九龙坡区人民法院,基层法院,一审,7591,2020-08-14,重庆,一审,侵犯公民个人信息罪,case_reason_contains_罪,1,2020,重庆,一审
dc8bc5c5-d9b7-4054-8ecf-ac4100aafd67,张某某组织、领导传销活动罪一审刑事案,组织、领导传销活动罪,（2020）吉0802刑初126号,2020-08-14,白城市洮北区人民法院,基层法院,一审,7592,2020-08-14,吉林,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,吉林,一审
db9fe55b-0915-4ecd-8753-acb800baae7c,朱某某、黄某某故意伤害罪一审刑事案,故意伤害罪,（2020）闽0425刑初120号,2020-08-14,大田县人民法院,基层法院,一审,7593,2020-08-14,福建,一审,故意伤害罪,case_reason_contains_罪,1,2020,福建,一审
b13d170a-6f85-4a7c-9cc7-ac2900f8c9d3,陈某2开设赌场一审刑事案,开设赌场罪,（2020）浙1023刑初220号,2020-08-14,天台县人民法院,基层法院,一审,7594,2020-08-14,浙江,一审,开设赌场罪,case_reason_contains_罪,1,2020,浙江,一审
9959fca7-e21e-4e48-bb3c-acfe015d1402,罗某、陈某某诈骗罪一审刑事案,诈骗罪,（2020）川1823刑初66号,2020-08-14,汉源县人民法院,基层法院,一审,7596,2020-08-14,四川,一审,诈骗罪,case_reason_contains_罪,1,2020,四川,一审
81aa6c14-6ddd-4328-905b-acc60095d257,郑某2开设赌场罪一审刑事案,开设赌场罪,（2020）闽0525刑初131号,2020-08-13,永春县人民法院,基层法院,一审,7600,2020-08-13,福建,一审,开设赌场罪,case_reason_contains_罪,1,2020,福建,一审
37326862-1115-44bd-811b-ac9400e04126,李某某、缪某某等非法吸收公众存款一审刑事案,集资诈骗罪,（2020）沪0104刑初452号,2020-08-13,徐汇区人民法院,基层法院,一审,7602,2020-08-13,上海,一审,集资诈骗罪,case_reason_contains_罪,1,2020,上海,一审
ee5769c5-09d3-4320-95b3-ac7600900e26,唐某某组织、领导传销活动一审刑事案,组织、领导传销活动罪,（2020）豫9001刑初137号,2020-08-12,济源市人民法院,基层法院,一审,7606,2020-08-12,河南,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,河南,一审
e7c24465-5a05-46bc-b92f-ac76009009d1,韦某某、杨某某组织、领导传销活动一审刑事案,组织、领导传销活动罪,（2019）豫9001刑初650号,2020-08-12,济源市人民法院,基层法院,一审,7607,2020-08-12,河南,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,河南,一审
9883ace8-f7c4-4bb5-9bc6-acc6011aa376,张某某抢劫罪一审刑事案,抢劫罪,（2020）渝0107刑初647号,2020-08-12,九龙坡区人民法院,基层法院,一审,7609,2020-08-12,重庆,一审,抢劫罪,case_reason_contains_罪,1,2020,重庆,一审
76147b3b-c1eb-401a-acad-ac5600a44c28,陈某某职务侵占罪一审刑事案,职务侵占罪,（2020）浙0106刑初324号,2020-08-12,杭州市西湖区人民法院,基层法院,一审,7610,2020-08-12,浙江,一审,职务侵占罪,case_reason_contains_罪,1,2020,浙江,一审
5839d3a6-cf11-4a2f-85e6-ac4400f42223,朱某某非法吸收公众存款一审刑事案,非法吸收公众存款罪,（2020）沪0116刑初804号,2020-08-12,金山区人民法院,基层法院,一审,7611,2020-08-12,上海,一审,非法吸收公众存款罪,case_reason_contains_罪,1,2020,上海,一审
1cbe8d4d-bc6d-460e-b72a-ac5901321e78,黄某某走私、贩卖、运输、制造毒品罪一审刑事案,走私、贩卖、运输、制造毒品罪,（2020）浙0302刑初676号,2020-08-12,温州市鹿城区人民法院,基层法院,一审,7613,2020-08-12,浙江,一审,走私、贩卖、运输、制造毒品罪,case_reason_contains_罪,1,2020,浙江,一审
d293cca1-660a-47e5-be7b-ac2900f71e90,余某某、林某某、王某某赌博罪一审刑事案,赌博罪,（2020）浙0903刑初168号,2020-08-11,舟山市普陀区人民法院,基层法院,一审,7614,2020-08-11,浙江,一审,赌博罪,case_reason_contains_罪,1,2020,浙江,一审
5e5ed38c-dbfa-4602-8d4b-ac1a00c424c4,朱某1、尹某某、芮某某等赌博罪一审刑事案,赌博罪,（2020）浙0903刑初103号,2020-08-11,舟山市普陀区人民法院,基层法院,一审,7616,2020-08-11,浙江,一审,赌博罪,case_reason_contains_罪,1,2020,浙江,一审
5c8940ac-1f98-4656-8f18-ac640116ee89,张某某非法吸收公众存款一审刑事案,非法吸收公众存款罪,（2020）沪0115刑初2945号,2020-08-11,浦东新区人民法院,基层法院,一审,7617,2020-08-11,上海,一审,非法吸收公众存款罪,case_reason_contains_罪,1,2020,上海,一审
e846f701-db00-48af-9cdd-ac84015abb41,马某某非法吸收公众存款一审刑事案,非法吸收公众存款罪,（2020）沪0115刑初2798号,2020-08-07,浦东新区人民法院,基层法院,一审,7626,2020-08-07,上海,一审,非法吸收公众存款罪,case_reason_contains_罪,1,2020,上海,一审
c46c3f1b-d03f-48e2-aa11-ac9300f27a8a,何金伟、伍恩典、陈伟航等诈骗罪一案刑事一审案,诈骗罪,（2020）粤0703刑初401号,2020-08-07,江门市蓬江区人民法院,基层法院,一审,7627,2020-08-07,广东,一审,诈骗罪,case_reason_contains_罪,1,2020,广东,一审
61a4c47a-f287-4210-ac44-ac720009b487,朱某某诈骗一审刑事案,诈骗罪,（2020）京0108刑初543号,2020-08-07,海淀区人民法院,基层法院,一审,7630,2020-08-07,北京,一审,诈骗罪,case_reason_contains_罪,1,2020,北京,一审
