doc_id,dsv4_status,dsv4_error,dsv4_model,dsv4_temperature,case_amount,metadata__case_number,metadata__court_name,metadata__court_level,metadata__judgment_date,metadata__first_instance_case_number,metadata__region,metadata__doc_type,case_profile__case_type_primary,case_profile__case_type_secondary,case_profile__procedure_stage,case_profile__is_appeal,case_profile__litigant_profile__plaintiff_types,case_profile__litigant_profile__defendant_types,virtual_currency_info__involved,virtual_currency_info__currency_types,virtual_currency_info__activity_type,judicial_analysis__legal_characterization,judicial_analysis__virtual_currency_property_legality,judicial_analysis__contract_validity,judicial_analysis__reason_for_invalidity,judicial_analysis__cited_laws,judicial_analysis__cited_policies,judicial_analysis__judicial_framing,llm_summary__outcome_summary,llm_summary__reasoning_summary,vc_involved_dsv4_value,vc_involved_dsv4_source,test_sample_year,test_sample_region,test_sample_stage
bcffeccf-0753-4783-830e-ae1b00a011d2,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1872339,(2021)粤03民终907号,广东省深圳市中级人民法院,中级法院,2021-09-02,,广东省,判决书,民事,合同纠纷,二审,1,"[""法人""]","[""法人""]",1,"[""游戏币""]",其他,合同纠纷,未明确,有效,[],"[""《中华人民共和国合同法》第八条"",""《中华人民共和国合同法》第六十条第一款"",""《中华人民共和国合同法》第九十三条第二款"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国合同法》第一百零九条"",""《中华人民共和国合同法》第一百一十二条"",""《中华人民共和国合同法》第一百一十一条"",""《中华人民共和国民法典》第五百六十五条第二款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项"",""《最高人民法院关于适用<中华人民共和国民法典>时间效力的若干规定》第三条"",""《最高人民法院关于适用<中华人民共和国民法典>时间效力的若干规定》第十条""]",[],"[""风险自担"",""证据不足""]",二审改判：确认《游戏推广合作协议》于2019年8月30日解除；深圳盛迅达公司向大连深入整合公司支付游戏收益款748935.6元；驳回大连深入整合公司其他诉讼请求；驳回深圳盛迅达公司其他诉讼请求。,深圳盛迅达公司发出的解约通知不符合合同约定的解除条件，但双方在诉讼中达成解除合意，协议于起诉状副本送达之日解除。大连深入整合公司推广投入不足，应承担瑕疵履行责任，游戏收益比例调整为40%。游戏币购买属自主商业行为，风险自担，不予退还。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,广东省,二审
3882a595-d3ec-46c2-a6f4-adc800ee2d2e,ok,,deepseek-ai/DeepSeek-V4-Flash,0,2830000,(2021)粤03民终20248号,广东省深圳市中级人民法院,中级法院,2021-09-07,,广东省,判决书,民事,委托合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",委托理财/代投,委托合同,未明确,,[],"[""《中华人民共和国合同法》第三百九十六条"",""《中华人民共和国合同法》第四百零四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]",[],"[""风险自担""]",撤销一审判决，驳回被上诉人龙某某的全部诉讼请求,杜某某作为受托人已将投资款转付给郑世杰，投资款无法收回系因郑世杰不履行还款义务，杜某某已申请强制执行但尚未获偿，故杜某某不负有先行返还投资款的义务，龙某某的诉请条件未成就。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,广东省,二审
7d35750a-826f-4729-815c-ade600a30b97,ok,,deepseek-ai/DeepSeek-V4-Flash,0,287545,(2021)桂03民终661号,广西壮族自治区桂林市中级人民法院,中级法院,2021-04-22,,广西壮族自治区,判决书,民事,买卖合同纠纷,二审,1,"[""法人""]","[""自然人"",""自然人"",""自然人""]",1,"[""虚拟币""]",其他,买卖合同纠纷,未明确,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""证据不足""]",驳回上诉，维持原判，即驳回原告某公司的全部诉讼请求,法院认为，被上诉人已通过转账、现金及代上诉人法定代表人购买虚拟货币等方式支付了全部货款，且上诉人经理出具的收据注明“已付清”，故上诉人主张被上诉人未付清货款的理由不充分,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,广西壮族自治区,二审
8d3bac6f-2238-422f-ae39-ad7500341ef0,ok,,deepseek-ai/DeepSeek-V4-Flash,0,82000,（2021）桂08民终951号,广西壮族自治区贵港市中级人民法院,中级法院,2021-06-01,,广西壮族自治区,判决书,民事,不当得利纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""USDT"",""USDF""]",委托理财/代投,不当得利,未明确,,[],"[""《中华人民共和国民法通则》第九十二条"",""《最高人民法院关于贯彻执行〈中华人民共和国民法通则〉若干问题的意见(试行)》第131条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]",[],"[""证据不足""]",撤销一审判决，驳回梁某某的诉讼请求,梁某某明知款项用于投资以太基金项目，且韦某某已将款项转给李某，未实际占有，不构成不当得利,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,广西壮族自治区,二审
7fadcec2-de87-4887-8e5b-adb000323359,ok,,deepseek-ai/DeepSeek-V4-Flash,0,56729,(2021)桂03民终1982号,广西壮族自治区桂林市中级人民法院,中级法院,2021-08-10,,广西壮族自治区,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""抖币"",""虚拟币""]",其他,民间借贷,未明确,,[],"[""《中华人民共和国民法典》第六百六十七条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十六条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]",[],"[""风险自担"",""证据不足""]",撤销一审判决，改判被上诉人归还上诉人借款56729元，驳回其他诉讼请求,二审法院综合微信聊天记录、转账记录及双方特殊关系，认定存在借贷合意，扣除具有感情含义的转账及被上诉人打赏折算金额后，确认剩余借款本金为56729元,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,广西壮族自治区,二审
5f1205e2-0442-4c02-937c-ad3900efd85b,ok,,deepseek-ai/DeepSeek-V4-Flash,0,377551,(2021)新01民终1915号,新疆维吾尔自治区乌鲁木齐市中级人民法院,中级法院,2021-05-19,,新疆维吾尔自治区,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟币""]",委托理财/代投,民间借贷纠纷,未明确,,[],"[""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》(2020年12月23日最高人民法院审判委员会通过)第十六条"",""《最高人民法院关于民事诉讼证据的若干规定》(法释〔2001〕33号)第二条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""证据不足""]",驳回上诉，维持原判，即驳回曹某某的全部诉讼请求,法院认为曹某某未能提供充分证据证明双方存在借贷合意，结合收条内容、共同前往马来西亚MBI公司等事实，认定双方不构成民间借贷关系，曹某某应承担举证不能的不利后果。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,新疆维吾尔自治区,二审
b2e96c51-ba91-45a1-b5d8-ae0c000bc29b,ok,,deepseek-ai/DeepSeek-V4-Flash,0,2340020,(2021)苏11民终3211号,江苏省镇江市中级人民法院,中级法院,2021-12-07,,江苏省,判决书,民事,供用电合同纠纷,二审,1,"[""法人""]","[""法人""]",1,"[""比特币""]",挖矿,供用电合同纠纷,未明确,,[],"[""《最高人民法院关于适用<中华人民共和国民法典>时间效力的若干规定》第一条第二款"",""《中华人民共和国合同法》第六十条第一款"",""《中华人民共和国合同法》第一百七十六条"",""《中华人民共和国民事诉讼法》第一百四十二条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""刑民交叉""]",驳回上诉，维持原判，判令供电公司恢复供电,欠缴电费系案外人盗窃电力挖矿产生，刑事判决已责令退赔，用电人无过错，供电公司不得以欠费为由拒绝恢复供电,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,江苏省,二审
df0493b3-cc91-47d7-a3bc-ad0300939c7a,ok,,deepseek-ai/DeepSeek-V4-Flash,0,2003357,(2020)苏07民终296号,江苏省连云港市中级人民法院,中级法院,2021-03-24,,江苏省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人"",""自然人""]",1,"[""比特币""]",其他,民间借贷,未明确,,[],"[""《最高人民法院关于审理涉及夫妻债务纠纷案件适用法律有关问题的解释》"",""《最高人民法院关于适用<中华人民共和国民法典>时间效力的若干规定》第一条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""证据不足""]",驳回上诉，维持原判，即驳回赵某1的全部诉讼请求,法院认为现有证据不足以证明赵某2与周某某存在共同经营比特币或彩票的行为，也不足以证明赵某1的代偿行为系基于赵某2、周某某的共同借贷合意，故不能认定涉案债务为夫妻共同债务。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,江苏省,二审
2e2fb192-4874-4f55-9a30-ad2400a13977,ok,,deepseek-ai/DeepSeek-V4-Flash,0,110000,(2020)苏12民终3163号,江苏省泰州市中级人民法院,中级法院,2021-03-19,,江苏省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""比特币""]",其他,民间借贷,未明确,,[],"[""《中华人民共和国民法通则》第一百零八条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十七条"",""《中华人民共和国民事诉讼法》第一百四十四条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]",[],"[""证据不足""]",部分改判，认定借贷关系成立，但仅支持有借条对应的70000元本金及利息，驳回其他诉请。,法院认为，徐某某转账110000元，其中70000元有借条和转账记录印证，认定为借款；另40000元转账备注为投资款且无借条，徐某某未能进一步举证证明借贷关系，故不予认定。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,江苏省,二审
83946387-3c21-4bef-a7b6-ad03010b95a7,ok,,deepseek-ai/DeepSeek-V4-Flash,0,24780,(2020)苏03民终7634号,江苏省徐州市中级人民法院,中级法院,2021-03-31,,江苏省,判决书,民事,保证合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟币"",""万代兰拆分股"",""木币"",""母币""]",交易所炒币,保证合同纠纷,未明确,无效,"[""违反法律、行政法规的效力性强制性规定"",""违反国家有关金融管理秩序及禁止买卖虚拟货币的相关规定""]","[""《中华人民共和国合同法》第五十二条第五项"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国担保法》第五条"",""《中华人民共和国担保法》第十九条"",""《最高人民法院关于适用<中华人民共和国担保法>若干问题的解释》第八条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]",[],"[""合同无效"",""担保合同无效"",""担保人过错责任"",""返还部分投资款""]",二审改判，撤销一审判决，判令李某某支付徐某某6260元，驳回其他诉讼请求。,法院认定徐某某实际投资24780元，但投资行为因违反金融管理秩序而无效；李某某的担保合同亦无效，但李某某作为担保人存在过错，应承担债务人不能清偿部分的三分之一责任，扣除已支付的2000元后为6260元。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,江苏省,二审
3ae12950-df8b-485b-93a1-adb3017571a0,ok,,deepseek-ai/DeepSeek-V4-Flash,0,260000,(2021)苏07民终2593号,江苏省连云港市中级人民法院,中级法院,2021-09-08,,江苏省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人"",""自然人""]",1,"[""游戏币"",""虚拟货币""]",其他,民间借贷,未明确,有效,[],"[""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》(第二次修正)第二十八条"",""《中华人民共和国担保法》第十九条"",""《中华人民共和国担保法》第二十六条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""证据不足""]",驳回上诉，维持原判，张某某偿还李某某借款本金174000元及利息，肖某某承担连带给付责任,李某某提供了借款借条和转账凭证，证明借贷关系成立；肖某某主张系投资关系及见证人身份，但证据不足，法院不予采信,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,江苏省,二审
1373e723-24cd-4d84-9715-adb001758788,ok,,deepseek-ai/DeepSeek-V4-Flash,0,80000,(2021)赣05民终762号,江西省新余市中级人民法院,中级法院,2021-06-30,,江西省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟币""]",其他,民间借贷,未明确,有效,[],"[""《中华人民共和国民法典》第六百七十五条"",""《中华人民共和国民法典》第六百七十九条"",""《中华人民共和国民法典》第六百八十条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百四十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第三百二十五条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第三百三十四条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十六条""]",[],"[""证据不足""]",驳回上诉，维持原判，曹某某向李某某归还借款本金8万元,李某某依据转账凭证主张借贷关系，曹某某抗辩称转账系虚拟币交易款项，但未能提供充分证据证明其主张，应承担举证不能的后果，故认定双方借贷关系成立。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,江西省,二审
